ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
131842168,104,北京,40,207,0.6,62,2,10,,昌平镇,O3,轻度污染,,2018-08-03 17:00:00,,2018,40.1952,116.23,2018-08-03 17:45:09,11011400,北京市,北京市,昌平区
131837598,63,北京,45,170,1.1,72,2,24,,万寿西宫,PM2.5,良,,2018-08-03 16:00:00,,2018,39.8673,116.366,2018-08-03 16:45:08,11010200,北京市,北京市,西城区
131842607,31,南通,14,85,0.6,31,13,9,,星湖花园,PM10,优,,2018-08-03 16:00:00,,2018,31.93,120.94,2018-08-03 17:45:10,11011200,北京市,北京市,通州区
131842172,88,北京,41,190,0.5,74,2,12,,官园,O3,良,,2018-08-03 16:00:00,,2018,39.9425,116.361,2018-08-03 17:45:09,11010200,北京市,北京市,西城区
131840707,119,北京,48,237,0.7,58,3,5,,古城,O3,轻度污染,,2018-08-03 16:00:00,,2018,39.9279,116.225,2018-08-03 17:45:03,11010700,北京市,北京市,石景山区
131842179,93,北京,40,194,0.7,64,3,16,,海淀区万柳,O3,良,,2018-08-03 16:00:00,,2018,39.9934,116.315,2018-08-03 17:45:09,11010800,北京市,北京市,海淀区
131842173,119,北京,48,237,0.7,58,3,5,,古城,O3,轻度污染,,2018-08-03 16:00:00,,2018,39.9279,116.225,2018-08-03 17:45:09,11010700,北京市,北京市,石景山区
131842182,136,北京,51,271,0.8,76,3,11,,定陵,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.2865,116.17,2018-08-03 17:45:09,11011400,北京市,北京市,昌平区
131840712,146,北京,62,292,0.8,86,3,16,,怀柔镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.3937,116.644,2018-08-03 17:45:03,11011600,北京市,北京市,怀柔区
131842171,63,北京,45,170,1.1,72,2,24,,万寿西宫,PM2.5,良,,2018-08-03 16:00:00,,2018,39.8673,116.366,2018-08-03 17:45:09,11010200,北京市,北京市,西城区
131840764,31,南通,14,85,0.6,31,13,9,,星湖花园,PM10,优,,2018-08-03 16:00:00,,2018,31.93,120.94,2018-08-03 17:45:03,11011200,北京市,北京市,通州区
131840704,63,北京,45,170,1.1,72,2,24,,万寿西宫,PM2.5,良,,2018-08-03 16:00:00,,2018,39.8673,116.366,2018-08-03 17:45:03,11010200,北京市,北京市,西城区
131840715,118,北京,44,236,0.7,,2,8,,顺义新城,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.1438,116.72,2018-08-03 17:45:03,11011300,北京市,北京市,顺义区
131840711,136,北京,51,271,0.8,76,3,11,,定陵,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.2865,116.17,2018-08-03 17:45:03,11011400,北京市,北京市,昌平区
131840710,88,北京,41,190,0.5,74,2,12,,官园,O3,良,,2018-08-03 16:00:00,,2018,39.9425,116.361,2018-08-03 17:45:03,11010200,北京市,北京市,西城区
131840714,93,北京,40,194,0.7,64,3,16,,海淀区万柳,O3,良,,2018-08-03 16:00:00,,2018,39.9934,116.315,2018-08-03 17:45:03,11010800,北京市,北京市,海淀区
131840713,121,北京,46,241,0.7,66,1,10,,昌平镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.1952,116.23,2018-08-03 17:45:03,11011400,北京市,北京市,昌平区
131837616,103,北京,41,205,0.7,63,2,5,,通州新城,O3,轻度污染,,2018-08-03 16:00:00,,2018,39.8855,116.6635,2018-08-03 16:45:08,11011200,北京市,北京市,通州区
131837620,80,北京,37,184,0.7,60,2,11,,门头沟龙泉镇,O3,良,,2018-08-03 16:00:00,,2018,39.9373,116.1057,2018-08-03 16:45:08,11010900,北京市,北京市,门头沟区
131836135,146,北京,62,292,0.8,86,3,16,,怀柔镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.3937,116.644,2018-08-03 16:45:03,11011600,北京市,北京市,怀柔区
131837623,66,北京,48,167,0.8,81,2,5,,丰台云岗,PM2.5,良,,2018-08-03 16:00:00,,2018,39.8237,116.1456,2018-08-03 16:45:08,11010600,北京市,北京市,丰台区
131837593,118,北京,44,236,0.7,,2,8,,顺义新城,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.1438,116.72,2018-08-03 16:45:08,11011300,北京市,北京市,顺义区
131837625,79,北京,58,178,0.7,95,2,9,,房山良乡,PM2.5,良,,2018-08-03 16:00:00,,2018,39.7422,116.1358,2018-08-03 16:45:08,11011100,北京市,北京市,房山区
131837595,121,北京,46,241,0.7,66,1,10,,昌平镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.1952,116.23,2018-08-03 16:45:08,11011400,北京市,北京市,昌平区
131836138,118,北京,44,236,0.7,,2,8,,顺义新城,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.1438,116.72,2018-08-03 16:45:03,11011300,北京市,北京市,顺义区
131837627,125,北京,58,249,0.9,91,2,19,,密云镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.3704,116.8323,2018-08-03 16:45:08,11011800,北京市,北京市,密云区
131837615,68,北京,49,148,1.1,64,2,37,,西直门交通点,PM2.5,良,,2018-08-03 16:00:00,,2018,39.94746,116.359764,2018-08-03 16:45:08,11010200,北京市,北京市,西城区
131837600,119,北京,48,237,0.7,58,3,5,,古城,O3,轻度污染,,2018-08-03 16:00:00,,2018,39.9279,116.225,2018-08-03 16:45:08,11010700,北京市,北京市,石景山区
131837622,59,北京,28,167,0.7,64,2,2,,海淀北部新区,O3,良,,2018-08-03 16:00:00,,2018,40.0902,116.1736,2018-08-03 16:45:08,11010800,北京市,北京市,海淀区
131837624,100,北京,57,200,0.8,60,2,10,,丰台花园,O3,轻度污染,,2018-08-03 16:00:00,,2018,39.8626,116.2785,2018-08-03 16:45:08,11010600,北京市,北京市,丰台区
131837609,136,北京,51,271,0.8,76,3,11,,定陵,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.2865,116.17,2018-08-03 16:45:08,11011400,北京市,北京市,昌平区
131837594,146,北京,62,292,0.8,86,3,16,,怀柔镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.3937,116.644,2018-08-03 16:45:08,11011600,北京市,北京市,怀柔区
131837619,59,北京,42,129,0.9,67,4,73,,南三环交通点,PM2.5,良,,2018-08-03 16:00:00,,2018,39.856,116.368,2018-08-03 16:45:08,11010600,北京市,北京市,丰台区
131836130,119,北京,48,237,0.7,58,3,5,,古城,O3,轻度污染,,2018-08-03 16:00:00,,2018,39.9279,116.225,2018-08-03 16:45:03,11010700,北京市,北京市,石景山区
131836137,93,北京,40,194,0.7,64,3,16,,海淀区万柳,O3,良,,2018-08-03 16:00:00,,2018,39.9934,116.315,2018-08-03 16:45:03,11010800,北京市,北京市,海淀区
131836134,136,北京,51,271,0.8,76,3,11,,定陵,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.2865,116.17,2018-08-03 16:45:03,11011400,北京市,北京市,昌平区
131836187,31,南通,14,85,0.6,31,13,9,,星湖花园,PM10,优,,2018-08-03 16:00:00,,2018,31.93,120.94,2018-08-03 16:45:03,11011200,北京市,北京市,通州区
131836127,63,北京,45,170,1.1,72,2,24,,万寿西宫,PM2.5,良,,2018-08-03 16:00:00,,2018,39.8673,116.366,2018-08-03 16:45:03,11010200,北京市,北京市,西城区
131836133,88,北京,41,190,0.5,74,2,12,,官园,O3,良,,2018-08-03 16:00:00,,2018,39.9425,116.361,2018-08-03 16:45:03,11010200,北京市,北京市,西城区
131837617,89,北京,66,,0.8,,6,55,,前门交通点,PM2.5,良,,2018-08-03 16:00:00,,2018,39.899,116.395,2018-08-03 16:45:08,11010200,北京市,北京市,西城区
131838034,31,南通,14,85,0.6,31,13,9,,星湖花园,PM10,优,,2018-08-03 16:00:00,,2018,31.93,120.94,2018-08-03 16:45:09,11011200,北京市,北京市,通州区
131837621,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 16:00:00,,2018,40.0016,116.2069,2018-08-03 16:45:08,11010800,北京市,北京市,海淀区
131837606,93,北京,40,194,0.7,64,3,16,,海淀区万柳,O3,良,,2018-08-03 16:00:00,,2018,39.9934,116.315,2018-08-03 16:45:08,11010800,北京市,北京市,海淀区
131837614,111,北京,54,221,0.8,91,2,9,,延庆镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.4532,115.9719,2018-08-03 16:45:08,11011900,北京市,北京市,延庆区
131837599,88,北京,41,190,0.5,74,2,12,,官园,O3,良,,2018-08-03 16:00:00,,2018,39.9425,116.361,2018-08-03 16:45:08,11010200,北京市,北京市,西城区
131836136,121,北京,46,241,0.7,66,1,10,,昌平镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.1952,116.23,2018-08-03 16:45:03,11011400,北京市,北京市,昌平区
131837618,122,北京,35,244,0.1,60,2,7,,平谷镇,O3,轻度污染,,2018-08-03 16:00:00,,2018,40.1426,117.1001,2018-08-03 16:45:08,11011700,北京市,北京市,平谷区
131837628,61,北京,39,169,0.7,66,2,5,,大兴黄村镇,O3,良,,2018-08-03 16:00:00,,2018,39.7175,116.4038,2018-08-03 16:45:08,11011500,北京市,北京市,大兴区
131837613,58,北京,39,159,0.9,66,2,15,,亦庄开发区,PM10,良,,2018-08-03 16:00:00,,2018,39.7953,116.5062,2018-08-03 16:45:08,11011500,北京市,北京市,大兴区
131833018,124,北京,54,247,0.7,60,1,10,,昌平镇,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.1952,116.23,2018-08-03 15:45:09,11011400,北京市,北京市,昌平区
131833043,64,北京,38,171,0.7,50,2,9,,门头沟龙泉镇,O3,良,,2018-08-03 15:00:00,,2018,39.9373,116.1057,2018-08-03 15:45:09,11010900,北京市,北京市,门头沟区
131831563,124,北京,54,247,0.7,60,1,10,,昌平镇,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.1952,116.23,2018-08-03 15:45:03,11011400,北京市,北京市,昌平区
131833042,61,北京,39,107,0.9,72,4,93,,南三环交通点,PM10,良,,2018-08-03 15:00:00,,2018,39.856,116.368,2018-08-03 15:45:09,11010600,北京市,北京市,丰台区
131833457,29,南通,13,75,0.6,29,13,9,,星湖花园,PM10,优,,2018-08-03 15:00:00,,2018,31.93,120.94,2018-08-03 15:45:10,11011200,北京市,北京市,通州区
131833037,101,北京,50,202,0.8,104,2,7,,延庆镇,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.4532,115.9719,2018-08-03 15:45:09,11011900,北京市,北京市,延庆区
131833022,87,北京,41,189,0.5,69,3,11,,官园,O3,良,,2018-08-03 15:00:00,,2018,39.9425,116.361,2018-08-03 15:45:09,11010200,北京市,北京市,西城区
131831557,107,北京,41,214,0.7,55,3,5,,古城,O3,轻度污染,,2018-08-03 15:00:00,,2018,39.9279,116.225,2018-08-03 15:45:03,11010700,北京市,北京市,石景山区
131833044,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 15:00:00,,2018,40.0016,116.2069,2018-08-03 15:45:09,11010800,北京市,北京市,海淀区
131833029,83,北京,40,186,0.8,44,3,18,,海淀区万柳,O3,良,,2018-08-03 15:00:00,,2018,39.9934,116.315,2018-08-03 15:45:09,11010800,北京市,北京市,海淀区
131833038,65,北京,47,157,1,61,2,30,,西直门交通点,PM2.5,良,,2018-08-03 15:00:00,,2018,39.94746,116.359764,2018-08-03 15:45:09,11010200,北京市,北京市,西城区
131833023,107,北京,41,214,0.7,55,3,5,,古城,O3,轻度污染,,2018-08-03 15:00:00,,2018,39.9279,116.225,2018-08-03 15:45:09,11010700,北京市,北京市,石景山区
131833047,93,北京,46,194,0.8,57,2,9,,丰台花园,O3,良,,2018-08-03 15:00:00,,2018,39.8626,116.2785,2018-08-03 15:45:09,11010600,北京市,北京市,丰台区
131833032,123,北京,53,245,0.8,73,3,10,,定陵,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.2865,116.17,2018-08-03 15:45:09,11011400,北京市,北京市,昌平区
131833017,154,北京,53,308,0.9,99,3,19,,怀柔镇,O3,中度污染,,2018-08-03 15:00:00,,2018,40.3937,116.644,2018-08-03 15:45:09,11011600,北京市,北京市,怀柔区
131831562,154,北京,53,308,0.9,99,3,19,,怀柔镇,O3,中度污染,,2018-08-03 15:00:00,,2018,40.3937,116.644,2018-08-03 15:45:03,11011600,北京市,北京市,怀柔区
131833051,74,北京,38,179,0.7,65,2,5,,大兴黄村镇,O3,良,,2018-08-03 15:00:00,,2018,39.7175,116.4038,2018-08-03 15:45:09,11011500,北京市,北京市,大兴区
131833036,65,北京,39,172,0.9,62,2,8,,亦庄开发区,O3,良,,2018-08-03 15:00:00,,2018,39.7953,116.5062,2018-08-03 15:45:09,11011500,北京市,北京市,大兴区
131833021,60,北京,40,168,1.1,68,1,7,,万寿西宫,O3,良,,2018-08-03 15:00:00,,2018,39.8673,116.366,2018-08-03 15:45:09,11010200,北京市,北京市,西城区
131833041,126,北京,38,252,0.1,53,2,7,,平谷镇,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.1426,117.1001,2018-08-03 15:45:09,11011700,北京市,北京市,平谷区
131833039,110,北京,47,220,0.7,71,2,7,,通州新城,O3,轻度污染,,2018-08-03 15:00:00,,2018,39.8855,116.6635,2018-08-03 15:45:09,11011200,北京市,北京市,通州区
131833050,136,北京,63,271,0.9,101,2,22,,密云镇,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.3704,116.8323,2018-08-03 15:45:09,11011800,北京市,北京市,密云区
131831614,29,南通,13,75,0.6,29,13,9,,星湖花园,PM10,优,,2018-08-03 15:00:00,,2018,31.93,120.94,2018-08-03 15:45:03,11011200,北京市,北京市,通州区
131831554,60,北京,40,168,1.1,68,1,7,,万寿西宫,O3,良,,2018-08-03 15:00:00,,2018,39.8673,116.366,2018-08-03 15:45:03,11010200,北京市,北京市,西城区
131831565,116,北京,43,232,0.8,46,2,7,,顺义新城,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.1438,116.72,2018-08-03 15:45:03,11011300,北京市,北京市,顺义区
131833046,62,北京,38,159,0.7,74,2,5,,丰台云岗,PM10,良,,2018-08-03 15:00:00,,2018,39.8237,116.1456,2018-08-03 15:45:09,11010600,北京市,北京市,丰台区
131833016,116,北京,43,232,0.8,46,2,7,,顺义新城,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.1438,116.72,2018-08-03 15:45:09,11011300,北京市,北京市,顺义区
131833045,56,北京,28,165,0.7,52,2,2,,海淀北部新区,O3,良,,2018-08-03 15:00:00,,2018,40.0902,116.1736,2018-08-03 15:45:09,11010800,北京市,北京市,海淀区
131831561,123,北京,53,245,0.8,73,3,10,,定陵,O3,轻度污染,,2018-08-03 15:00:00,,2018,40.2865,116.17,2018-08-03 15:45:03,11011400,北京市,北京市,昌平区
131831560,87,北京,41,189,0.5,69,3,11,,官园,O3,良,,2018-08-03 15:00:00,,2018,39.9425,116.361,2018-08-03 15:45:03,11010200,北京市,北京市,西城区
131833040,96,北京,72,,0.8,,6,53,,前门交通点,PM2.5,良,,2018-08-03 15:00:00,,2018,39.899,116.395,2018-08-03 15:45:09,11010200,北京市,北京市,西城区
131831564,83,北京,40,186,0.8,44,3,18,,海淀区万柳,O3,良,,2018-08-03 15:00:00,,2018,39.9934,116.315,2018-08-03 15:45:03,11010800,北京市,北京市,海淀区
131833048,75,北京,52,180,0.6,79,2,9,,房山良乡,O3,良,,2018-08-03 15:00:00,,2018,39.7422,116.1358,2018-08-03 15:45:09,11011100,北京市,北京市,房山区
131828466,98,北京,46,198,0.7,60,2,7,,通州新城,O3,良,,2018-08-03 14:00:00,,2018,39.8855,116.6635,2018-08-03 14:45:09,11011200,北京市,北京市,通州区
131827041,31,南通,12,64,0.5,31,13,6,,星湖花园,PM10,优,,2018-08-03 14:00:00,,2018,31.93,120.94,2018-08-03 14:45:04,11011200,北京市,北京市,通州区
131826981,55,北京,35,164,1.1,54,3,5,,万寿西宫,O3,良,,2018-08-03 14:00:00,,2018,39.8673,116.366,2018-08-03 14:45:03,11010200,北京市,北京市,西城区
131828884,31,南通,12,64,0.5,31,13,6,,星湖花园,PM10,优,,2018-08-03 14:00:00,,2018,31.93,120.94,2018-08-03 14:45:10,11011200,北京市,北京市,通州区
131828464,85,北京,41,188,0.7,83,2,2,,延庆镇,O3,良,,2018-08-03 14:00:00,,2018,40.4532,115.9719,2018-08-03 14:45:09,11011900,北京市,北京市,延庆区
131828449,83,北京,40,186,0.6,61,3,12,,官园,O3,良,,2018-08-03 14:00:00,,2018,39.9425,116.361,2018-08-03 14:45:09,11010200,北京市,北京市,西城区
131826991,98,北京,44,198,0.8,63,3,22,,海淀区万柳,O3,良,,2018-08-03 14:00:00,,2018,39.9934,116.315,2018-08-03 14:45:03,11010800,北京市,北京市,海淀区
131828475,69,北京,44,175,0.6,72,2,7,,房山良乡,O3,良,,2018-08-03 14:00:00,,2018,39.7422,116.1358,2018-08-03 14:45:09,11011100,北京市,北京市,房山区
131828445,123,北京,57,245,0.8,71,1,10,,昌平镇,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.1952,116.23,2018-08-03 14:45:09,11011400,北京市,北京市,昌平区
131828471,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 14:00:00,,2018,40.0016,116.2069,2018-08-03 14:45:09,11010800,北京市,北京市,海淀区
131828456,98,北京,44,198,0.8,63,3,22,,海淀区万柳,O3,良,,2018-08-03 14:00:00,,2018,39.9934,116.315,2018-08-03 14:45:09,11010800,北京市,北京市,海淀区
131828470,60,北京,39,168,0.7,51,2,8,,门头沟龙泉镇,O3,良,,2018-08-03 14:00:00,,2018,39.9373,116.1057,2018-08-03 14:45:09,11010900,北京市,北京市,门头沟区
131826990,123,北京,57,245,0.8,71,1,10,,昌平镇,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.1952,116.23,2018-08-03 14:45:03,11011400,北京市,北京市,昌平区
131828465,74,北京,54,155,0.9,55,2,29,,西直门交通点,PM2.5,良,,2018-08-03 14:00:00,,2018,39.94746,116.359764,2018-08-03 14:45:09,11010200,北京市,北京市,西城区
131828450,92,北京,37,193,0.6,,3,2,,古城,O3,良,,2018-08-03 14:00:00,,2018,39.9279,116.225,2018-08-03 14:45:09,11010700,北京市,北京市,石景山区
131828474,88,北京,43,190,0.8,47,2,10,,丰台花园,O3,良,,2018-08-03 14:00:00,,2018,39.8626,116.2785,2018-08-03 14:45:09,11010600,北京市,北京市,丰台区
131828459,113,北京,55,226,0.9,73,3,10,,定陵,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.2865,116.17,2018-08-03 14:45:09,11011400,北京市,北京市,昌平区
131828444,115,北京,48,229,0.8,70,3,13,,怀柔镇,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.3937,116.644,2018-08-03 14:45:09,11011600,北京市,北京市,怀柔区
131826989,115,北京,48,229,0.8,70,3,13,,怀柔镇,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.3937,116.644,2018-08-03 14:45:03,11011600,北京市,北京市,怀柔区
131828473,46,北京,32,144,0.7,42,2,3,,丰台云岗,PM2.5,优,,2018-08-03 14:00:00,,2018,39.8237,116.1456,2018-08-03 14:45:09,11010600,北京市,北京市,丰台区
131828443,129,北京,51,257,0.8,58,3,11,,顺义新城,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.1438,116.72,2018-08-03 14:45:09,11011300,北京市,北京市,顺义区
131826992,129,北京,51,257,0.8,58,3,11,,顺义新城,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.1438,116.72,2018-08-03 14:45:03,11011300,北京市,北京市,顺义区
131828468,128,北京,38,255,0.1,53,2,7,,平谷镇,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.1426,117.1001,2018-08-03 14:45:09,11011700,北京市,北京市,平谷区
131826988,113,北京,55,226,0.9,73,3,10,,定陵,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.2865,116.17,2018-08-03 14:45:03,11011400,北京市,北京市,昌平区
131828467,76,北京,56,,0.8,57,5,56,,前门交通点,PM2.5,良,,2018-08-03 14:00:00,,2018,39.899,116.395,2018-08-03 14:45:09,11010200,北京市,北京市,西城区
131828477,111,北京,57,221,0.8,71,2,19,,密云镇,O3,轻度污染,,2018-08-03 14:00:00,,2018,40.3704,116.8323,2018-08-03 14:45:09,11011800,北京市,北京市,密云区
131828469,57,北京,37,118,0.9,63,4,82,,南三环交通点,PM10,良,,2018-08-03 14:00:00,,2018,39.856,116.368,2018-08-03 14:45:09,11010600,北京市,北京市,丰台区
131828478,73,北京,38,178,0.7,51,2,5,,大兴黄村镇,O3,良,,2018-08-03 14:00:00,,2018,39.7175,116.4038,2018-08-03 14:45:09,11011500,北京市,北京市,大兴区
131828463,60,北京,40,168,0.9,53,2,8,,亦庄开发区,O3,良,,2018-08-03 14:00:00,,2018,39.7953,116.5062,2018-08-03 14:45:09,11011500,北京市,北京市,大兴区
131828448,55,北京,35,164,1.1,54,3,5,,万寿西宫,O3,良,,2018-08-03 14:00:00,,2018,39.8673,116.366,2018-08-03 14:45:09,11010200,北京市,北京市,西城区
131826984,92,北京,37,193,0.6,,3,2,,古城,O3,良,,2018-08-03 14:00:00,,2018,39.9279,116.225,2018-08-03 14:45:03,11010700,北京市,北京市,石景山区
131828472,70,北京,30,176,0.8,43,2,2,,海淀北部新区,O3,良,,2018-08-03 14:00:00,,2018,40.0902,116.1736,2018-08-03 14:45:09,11010800,北京市,北京市,海淀区
131826987,83,北京,40,186,0.6,61,3,12,,官园,O3,良,,2018-08-03 14:00:00,,2018,39.9425,116.361,2018-08-03 14:45:03,11010200,北京市,北京市,西城区
131823895,131,北京,42,261,0.1,56,2,9,,平谷镇,O3,轻度污染,,2018-08-03 13:00:00,,2018,40.1426,117.1001,2018-08-03 13:45:09,11011700,北京市,北京市,平谷区
131822414,82,北京,39,185,0.6,56,3,19,,官园,O3,良,,2018-08-03 13:00:00,,2018,39.9425,116.361,2018-08-03 13:45:03,11010200,北京市,北京市,西城区
131822417,117,北京,60,234,0.9,80,2,11,,昌平镇,O3,轻度污染,,2018-08-03 13:00:00,,2018,40.1952,116.23,2018-08-03 13:45:03,11011400,北京市,北京市,昌平区
131823892,70,北京,51,151,0.8,63,2,26,,西直门交通点,PM2.5,良,,2018-08-03 13:00:00,,2018,39.94746,116.359764,2018-08-03 13:45:09,11010200,北京市,北京市,西城区
131823877,101,北京,46,202,0.7,,3,3,,古城,O3,轻度污染,,2018-08-03 13:00:00,,2018,39.9279,116.225,2018-08-03 13:45:09,11010700,北京市,北京市,石景山区
131823893,98,北京,51,198,0.8,72,2,8,,通州新城,O3,良,,2018-08-03 13:00:00,,2018,39.8855,116.6635,2018-08-03 13:45:09,11011200,北京市,北京市,通州区
131823898,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 13:00:00,,2018,40.0016,116.2069,2018-08-03 13:45:09,11010800,北京市,北京市,海淀区
131823883,97,北京,46,197,0.8,59,3,27,,海淀区万柳,O3,良,,2018-08-03 13:00:00,,2018,39.9934,116.315,2018-08-03 13:45:09,11010800,北京市,北京市,海淀区
131823902,74,北京,54,163,0.6,66,2,10,,房山良乡,PM2.5,良,,2018-08-03 13:00:00,,2018,39.7422,116.1358,2018-08-03 13:45:09,11011100,北京市,北京市,房山区
131823872,117,北京,60,234,0.9,80,2,11,,昌平镇,O3,轻度污染,,2018-08-03 13:00:00,,2018,40.1952,116.23,2018-08-03 13:45:09,11011400,北京市,北京市,昌平区
131822468,73,南通,12,56,0.5,95,13,6,,星湖花园,PM10,良,,2018-08-03 13:00:00,,2018,31.93,120.94,2018-08-03 13:45:03,11011200,北京市,北京市,通州区
131822408,62,北京,44,163,1.1,49,3,5,,万寿西宫,PM2.5,良,,2018-08-03 13:00:00,,2018,39.8673,116.366,2018-08-03 13:45:03,11010200,北京市,北京市,西城区
